method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,7916,11843,9016,20859,63276
stream_buffer,7917,11843,9016,20859,63276
stream_buffer,7918,11843,9016,20859,63276
stream_buffer,7919,11843,171269,183112,63276
stream_buffer,7920,171523,9018,180541,63276
stream_buffer,7921,11843,9018,20861,63276
stream_buffer,7922,11903,9049,20952,63276
stream_buffer,7923,11879,9029,20908,63276
stream_buffer,7924,11879,9029,20908,63276
stream_buffer,7925,13568,9029,22597,63276
stream_buffer,7926,11879,9029,20908,63276
stream_buffer,7927,12932,279387,292319,63276
stream_buffer,7928,12511,9950,22461,63276
stream_buffer,7929,11879,9031,20910,63276
stream_buffer,7930,11879,11426,23305,63276
stream_buffer,7931,11879,9031,20910,63276
stream_buffer,7932,12048,9031,21079,63276
stream_buffer,7933,14183,9092,23275,63276
stream_buffer,7934,11877,9029,20906,63276
stream_buffer,7935,11877,9029,20906,63276
stream_buffer,7936,11877,9029,20906,63276
stream_buffer,7937,216479,296015,512494,63276
stream_buffer,7938,14775,12868,27643,63276
stream_buffer,7939,11877,9663,21540,63276
stream_buffer,7940,11877,11301,23178,63276
stream_buffer,7941,11877,9031,20908,63276
stream_buffer,7942,11877,9031,20908,63276
stream_buffer,7943,13247,9031,22278,63276
stream_buffer,7944,11899,9093,20992,63276
stream_buffer,7945,11879,9029,20908,63276
stream_buffer,7946,11879,9040,20919,63276
stream_buffer,7947,11879,9029,20908,63276
stream_buffer,7948,233652,174422,408074,63276
stream_buffer,7949,12511,9663,22174,63276
stream_buffer,7950,11879,9031,20910,63276
stream_buffer,7951,11879,9031,20910,63276
stream_buffer,7952,11879,9031,20910,63276
stream_buffer,7953,11963,9031,20994,63276
stream_buffer,7954,11879,9029,20908,63276
stream_buffer,7955,15289,194494,209783,63276
stream_buffer,7956,12477,9016,21493,63276
stream_buffer,7957,11843,9016,20859,63276
stream_buffer,7958,11843,9016,20859,63276
stream_buffer,7959,11843,9016,20859,63276
stream_buffer,7960,12135,9016,21151,63276
stream_buffer,7961,11843,9016,20859,63276
stream_buffer,7962,12895,196430,209325,63276
stream_buffer,7963,12477,9018,21495,63276
stream_buffer,7964,11843,9018,20861,63276
stream_buffer,7965,11903,9049,20952,63276
stream_buffer,7966,11879,9029,20908,63276
stream_buffer,7967,11879,9029,20908,63276
stream_buffer,7968,11879,9029,20908,63276
stream_buffer,7969,152393,296623,449016,63276
stream_buffer,7970,12511,12910,25421,63276
stream_buffer,7971,11879,9663,21542,63276
stream_buffer,7972,11879,9031,20910,63276
stream_buffer,7973,11879,9031,20910,63276
stream_buffer,7974,11879,9031,20910,63276
stream_buffer,7975,11879,9031,20910,63276
stream_buffer,7976,20357,9092,29449,63276
stream_buffer,7977,11877,9029,20906,63276
stream_buffer,7978,11877,9029,20906,63276
stream_buffer,7979,11877,9029,20906,63276
stream_buffer,7980,262194,9029,9029,63276
stream_buffer,7981,12929,288739,301668,63276
stream_buffer,7982,12509,9663,22172,63276
stream_buffer,7983,11877,9031,20908,63276
stream_buffer,7984,11877,9031,20908,63276
stream_buffer,7985,14272,9031,23303,63276
stream_buffer,7986,11877,9031,20908,63276
stream_buffer,7987,11899,9093,20992,63276
stream_buffer,7988,11879,10783,22662,63276
stream_buffer,7989,11879,9029,20908,63276
stream_buffer,7990,13090,9029,22119,63276
stream_buffer,7991,243920,9029,9029,63276
stream_buffer,7992,12931,274513,287444,63276
stream_buffer,7993,12511,9031,21542,63276
stream_buffer,7994,11879,9031,20910,63276
stream_buffer,7995,14274,9031,23305,63276
stream_buffer,7996,11879,9031,20910,63276
stream_buffer,7997,11879,9029,20908,63276
stream_buffer,7998,11843,9016,20859,63276
stream_buffer,7999,11843,9016,20859,63276
stream_buffer,8000,13245,9016,22261,63276
stream_buffer,8001,11843,11567,23410,63276
stream_buffer,8002,56582,269526,326108,63276
stream_buffer,8003,12477,9651,22128,63276
stream_buffer,8004,11843,9018,20861,63276
stream_buffer,8005,12335,9018,21353,63276
stream_buffer,8006,14158,9018,23176,63276
stream_buffer,8007,11843,9018,20861,63276
stream_buffer,8008,11903,9049,20952,63276
stream_buffer,8009,11879,9424,21303,63276
stream_buffer,8010,11879,9029,20908,63276
stream_buffer,8011,12100,19445,31545,63276
stream_buffer,8012,242462,9029,9029,63276
stream_buffer,8013,12931,280793,293724,63276
stream_buffer,8014,12511,9031,21542,63276
stream_buffer,8015,12663,9031,21694,63276
stream_buffer,8016,14044,9031,23075,63276
stream_buffer,8017,11879,9031,20910,63276
stream_buffer,8018,11879,9031,20910,63276
stream_buffer,8019,11911,9092,21003,63276
stream_buffer,8020,11877,9029,20906,63276
stream_buffer,8021,11877,171317,183194,63276
stream_buffer,8022,11877,9029,20906,63276
stream_buffer,8023,9329,9029,18358,63276
stream_buffer,8024,11877,9029,20906,63276
stream_buffer,8025,11877,9029,20906,63276
stream_buffer,8026,11877,9029,20906,63276
stream_buffer,8027,11877,9029,20906,63276
stream_buffer,8028,12403,9029,21432,63276
stream_buffer,8029,11877,9029,9029,63276
stream_buffer,8030,12951,283437,296388,63276
stream_buffer,8031,12511,9661,22172,63276
stream_buffer,8032,11879,9029,20908,63276
stream_buffer,8033,11879,9029,20908,63276
stream_buffer,8034,11879,9029,20908,63276
stream_buffer,8035,14145,9029,23174,63276
stream_buffer,8036,11879,9029,20908,63276
stream_buffer,8037,11879,9029,20908,63276
stream_buffer,8038,11879,10534,22413,63276
stream_buffer,8039,11879,9029,20908,63276
stream_buffer,8040,206254,9029,215283,63276
stream_buffer,8041,11843,9016,20859,63276
stream_buffer,8042,11843,9016,20859,63276
stream_buffer,8043,11843,9016,20859,63276
stream_buffer,8044,11843,9016,20859,63276
stream_buffer,8045,12984,9016,22000,63276
stream_buffer,8046,11843,10281,22124,63276
stream_buffer,8047,13711,278860,292571,63276
stream_buffer,8048,12477,9650,22127,63276
stream_buffer,8049,11843,9018,20861,63276
stream_buffer,8050,11843,9018,20861,63276
stream_buffer,8051,11903,9049,20952,63276
stream_buffer,8052,12628,9029,21657,63276
stream_buffer,8053,11879,9029,20908,63276
stream_buffer,8054,11879,9029,20908,63276
stream_buffer,8055,11879,9029,20908,63276
stream_buffer,8056,11879,9029,20908,63276
stream_buffer,8057,217513,204839,422352,63276
stream_buffer,8058,14906,9031,23937,63276
stream_buffer,8059,11879,9031,20910,63276
stream_buffer,8060,11879,9031,20910,63276
stream_buffer,8061,11879,9031,20910,63276
stream_buffer,8062,11911,9092,21003,63276
stream_buffer,8063,13087,9029,22116,63276
stream_buffer,8064,11877,9029,20906,63276
stream_buffer,8065,12929,276928,289857,63276
stream_buffer,8066,12509,11136,23645,63276
stream_buffer,8067,11877,9031,20908,63276
stream_buffer,8068,11877,11385,23262,63276
stream_buffer,8069,11877,9031,20908,63276
stream_buffer,8070,11876,9031,20907,63276
stream_buffer,8071,14022,9031,23053,63276
stream_buffer,8072,11877,9031,20908,63276
stream_buffer,8073,11899,9093,20992,63276
stream_buffer,8074,11879,9029,20908,63276
stream_buffer,8075,217517,295634,513151,63276
stream_buffer,8076,12490,12752,25242,63276
stream_buffer,8077,11879,9663,21542,63276
stream_buffer,8078,11879,12635,24514,63276
stream_buffer,8079,11879,9663,21542,63276
stream_buffer,8080,11879,9031,20910,63276
stream_buffer,8081,13069,9031,22100,63276
stream_buffer,8082,20488,9031,29519,63276
stream_buffer,8083,11879,11301,23180,63276
stream_buffer,8084,11843,9016,20859,63276
stream_buffer,8085,11843,9016,20859,63276
stream_buffer,8086,70913,9016,79929,63276
stream_buffer,8087,11843,9016,20859,63276
stream_buffer,8088,220962,239101,460063,63276
stream_buffer,8089,12630,9018,21648,63276
stream_buffer,8090,11843,9018,20861,63276
stream_buffer,8091,11843,9018,20861,63276
stream_buffer,8092,11843,9018,20861,63276
stream_buffer,8093,11843,9018,20861,63276
stream_buffer,8094,11903,9049,20952,63276
stream_buffer,8095,11879,9029,20908,63276
stream_buffer,8096,11879,171250,183129,63276
stream_buffer,8097,171674,9029,180703,63276
stream_buffer,8098,11879,9029,20908,63276
stream_buffer,8099,11879,9029,20908,63276
stream_buffer,8100,11879,9029,20908,63276
stream_buffer,8101,11879,9029,20908,63276
stream_buffer,8102,13006,9029,22035,63276
stream_buffer,8103,11879,9029,20908,63276
stream_buffer,8104,12932,279379,292311,63276
stream_buffer,8105,12543,10049,22592,63276
stream_buffer,8106,11877,9029,20906,63276
stream_buffer,8107,11877,11300,23177,63276
stream_buffer,8108,11877,9029,20906,63276
stream_buffer,8109,12119,9029,21148,63276
stream_buffer,8110,14273,9029,23302,63276
stream_buffer,8111,11877,9029,20906,63276
stream_buffer,8112,11877,9029,20906,63276
stream_buffer,8113,11877,9029,20906,63276
stream_buffer,8114,216371,296228,512599,63276
stream_buffer,8115,14651,12883,27534,63276
stream_buffer,8116,11899,9726,21625,63276
stream_buffer,8117,11879,8988,20867,63276
stream_buffer,8118,11879,9029,20908,63276
stream_buffer,8119,11879,9029,20908,63276
stream_buffer,8120,13577,9029,22606,63276
stream_buffer,8121,11879,9029,20908,63276
stream_buffer,8122,11879,9029,20908,63276
stream_buffer,8123,11879,9050,20929,63276
stream_buffer,8124,11879,9029,20908,63276
stream_buffer,8125,233506,174282,407788,63276
stream_buffer,8126,12511,9661,22172,63276
stream_buffer,8127,11843,9016,20859,63276
stream_buffer,8128,11843,9016,20859,63276
stream_buffer,8129,11843,9016,20859,63276
stream_buffer,8130,11953,9016,20969,63276
stream_buffer,8131,11843,9016,20859,63276
stream_buffer,8132,15289,194583,209872,63276
stream_buffer,8133,12477,9018,21495,63276
stream_buffer,8134,11843,9018,20861,63276
stream_buffer,8135,11843,9018,20861,63276
stream_buffer,8136,11843,9018,20861,63276
stream_buffer,8137,12188,9049,21237,63276
stream_buffer,8138,11879,9029,20908,63276
stream_buffer,8139,12931,196311,209242,63276
stream_buffer,8140,12511,9029,21540,63276
stream_buffer,8141,11879,9029,20908,63276
stream_buffer,8142,11879,9029,20908,63276
stream_buffer,8143,11879,9029,20908,63276
stream_buffer,8144,11879,9029,20908,63276
stream_buffer,8145,11879,9029,20908,63276
stream_buffer,8146,10342,193827,204169,63276
stream_buffer,8147,12511,9031,21542,63276
stream_buffer,8148,11911,9092,21003,63276
stream_buffer,8149,11877,9029,20906,63276
stream_buffer,8150,11877,9029,20906,63276
stream_buffer,8151,11877,9029,20906,63276
stream_buffer,8152,11877,9029,20906,63276
stream_buffer,8153,170712,9029,9029,63276
stream_buffer,8154,12929,290468,303397,63276
stream_buffer,8155,12509,9664,22173,63276
stream_buffer,8156,11877,9031,20908,63276
stream_buffer,8157,11877,9031,20908,63276
stream_buffer,8158,13637,9031,22668,63276
stream_buffer,8159,11899,9093,20992,63276
stream_buffer,8160,11879,9029,20908,63276
stream_buffer,8161,11879,9029,20908,63276
stream_buffer,8162,11879,9029,20908,63276
stream_buffer,8163,11879,9325,21204,63276
stream_buffer,8164,215177,185066,400243,63276
stream_buffer,8165,12511,9031,21542,63276
stream_buffer,8166,11879,9031,20910,63276
stream_buffer,8167,11879,9031,20910,63276
stream_buffer,8168,11879,9031,20910,63276
stream_buffer,8169,11879,9029,20908,63276
stream_buffer,8170,11843,9016,20859,63276
stream_buffer,8171,10348,194631,204979,63276
stream_buffer,8172,12477,9016,21493,63276
stream_buffer,8173,11843,9016,20859,63276
stream_buffer,8174,11843,9016,20859,63276
stream_buffer,8175,11843,9016,20859,63276
stream_buffer,8176,11843,9016,20859,63276
stream_buffer,8177,11843,9016,20859,63276
stream_buffer,8178,172029,9016,9016,63276
stream_buffer,8179,12895,290158,303053,63276
stream_buffer,8180,12535,9681,22216,63276
stream_buffer,8181,11879,11383,23262,63276
stream_buffer,8182,11879,9029,20908,63276
stream_buffer,8183,13534,9029,22563,63276
stream_buffer,8184,11879,9029,20908,63276
stream_buffer,8185,11879,9029,20908,63276
stream_buffer,8186,11879,9029,20908,63276
stream_buffer,8187,11879,9029,20908,63276
stream_buffer,8188,11879,9029,20908,63276
stream_buffer,8189,220092,178485,398577,63276
stream_buffer,8190,12511,9031,21542,63276
stream_buffer,8191,11911,9092,21003,63276
stream_buffer,8192,11877,9029,20906,63276
stream_buffer,8193,11877,9029,20906,63276
stream_buffer,8194,12541,9029,21570,63276
stream_buffer,8195,11877,9029,20906,63276
stream_buffer,8196,12929,198265,211194,63276
stream_buffer,8197,12509,9031,21540,63276
stream_buffer,8198,11877,9031,20908,63276
stream_buffer,8199,11877,9031,20908,63276
stream_buffer,8200,11877,9031,20908,63276
stream_buffer,8201,11877,9031,20908,63276
stream_buffer,8202,11899,9093,20992,63276
stream_buffer,8203,152477,296528,449005,63276
stream_buffer,8204,12511,12902,25413,63276
stream_buffer,8205,11879,9663,21542,63276
stream_buffer,8206,11879,9031,20910,63276
stream_buffer,8207,11879,9031,20910,63276
stream_buffer,8208,11879,9031,20910,63276
stream_buffer,8209,11879,9031,20910,63276
stream_buffer,8210,20363,9031,29394,63276
stream_buffer,8211,11879,9031,20910,63276
stream_buffer,8212,11879,9029,20908,63276
stream_buffer,8213,11843,9016,20859,63276
stream_buffer,8214,262184,9016,9016,63276
stream_buffer,8215,12895,288590,301485,63276
stream_buffer,8216,12477,9650,22127,63276
stream_buffer,8217,11843,9018,20861,63276
stream_buffer,8218,11844,9018,20862,63276
stream_buffer,8219,14238,9018,23256,63276
stream_buffer,8220,11843,9018,20861,63276
stream_buffer,8221,11843,9018,20861,63276
stream_buffer,8222,11843,9623,21466,63276
stream_buffer,8223,11903,9049,20952,63276
stream_buffer,8224,13239,9029,22268,63276
stream_buffer,8225,187394,9029,196423,63276
stream_buffer,8226,11879,9029,20908,63276
stream_buffer,8227,11879,9029,20908,63276
stream_buffer,8228,11879,9029,20908,63276
stream_buffer,8229,11879,9029,20908,63276
stream_buffer,8230,12610,10812,23422,63276
stream_buffer,8231,11879,9029,20908,63276
stream_buffer,8232,11879,173480,185359,63276
stream_buffer,8233,11879,9031,20910,63276
stream_buffer,8234,11911,9092,21003,63276
stream_buffer,8235,11877,9029,20906,63276
stream_buffer,8236,11877,9029,20906,63276
stream_buffer,8237,11877,9029,20906,63276
stream_buffer,8238,134231,214924,349155,63276
stream_buffer,8239,12509,9031,21540,63276
stream_buffer,8240,11877,9031,20908,63276
stream_buffer,8241,11877,9031,20908,63276
stream_buffer,8242,11877,9031,20908,63276
stream_buffer,8243,11877,9031,20908,63276
stream_buffer,8244,11877,9031,20908,63276
stream_buffer,8245,11899,9093,20992,63276
stream_buffer,8246,172557,266433,438990,63276
stream_buffer,8247,12511,9663,22174,63276
stream_buffer,8248,11879,9031,20910,63276
stream_buffer,8249,11879,9031,20910,63276
stream_buffer,8250,11879,9031,20910,63276
stream_buffer,8251,11975,9031,21006,63276
stream_buffer,8252,11879,9031,20910,63276
stream_buffer,8253,11879,9031,20910,63276
stream_buffer,8254,11879,9031,20910,63276
stream_buffer,8255,11879,9029,20908,63276
stream_buffer,8256,216098,204097,420195,63276
stream_buffer,8257,14892,9016,23908,63276
stream_buffer,8258,11843,9016,20859,63276
stream_buffer,8259,11843,9016,20859,63276
stream_buffer,8260,11843,9016,20859,63276
stream_buffer,8261,11843,9016,20859,63276
stream_buffer,8262,13291,9016,22307,63276
stream_buffer,8263,11843,9016,20859,63276
stream_buffer,8264,12895,276876,289771,63276
stream_buffer,8265,12477,11148,23625,63276
stream_buffer,8266,11903,9049,20952,63276
stream_buffer,8267,11879,11383,23262,63276
stream_buffer,8268,11879,9029,20908,63276
stream_buffer,8269,11878,9029,20907,63276
stream_buffer,8270,14067,9029,23096,63276
stream_buffer,8271,11879,9029,20908,63276
stream_buffer,8272,11879,9029,20908,63276
stream_buffer,8273,11879,9029,20908,63276
stream_buffer,8274,216119,195278,411397,63276
stream_buffer,8275,14865,9031,23896,63276
stream_buffer,8276,11879,9031,20910,63276
stream_buffer,8277,11911,9092,21003,63276
stream_buffer,8278,11877,9029,20906,63276
stream_buffer,8279,11877,9029,20906,63276
stream_buffer,8280,13065,9029,22094,63276
stream_buffer,8281,170205,9029,9029,63276
stream_buffer,8282,12929,286374,299303,63276
stream_buffer,8283,12509,9666,22175,63276
stream_buffer,8284,11877,9031,20908,63276
stream_buffer,8285,11877,9031,20908,63276
stream_buffer,8286,11877,9031,20908,63276
stream_buffer,8287,11877,9031,20908,63276
stream_buffer,8288,11900,9093,20993,63276
stream_buffer,8289,11879,9029,20908,63276
stream_buffer,8290,11879,9029,20908,63276
stream_buffer,8291,11879,9427,21306,63276
stream_buffer,8292,215135,189451,404586,63276
stream_buffer,8293,12511,9031,21542,63276
stream_buffer,8294,11879,9031,20910,63276
stream_buffer,8295,11879,9031,20910,63276
stream_buffer,8296,11879,9031,20910,63276
stream_buffer,8297,11879,9031,20910,63276
stream_buffer,8298,11879,9029,20908,63276
stream_buffer,8299,152352,193369,345721,63276
stream_buffer,8300,12476,9016,21492,63276
stream_buffer,8301,11843,9016,20859,63276
stream_buffer,8302,11843,9016,20859,63276
stream_buffer,8303,11843,9016,20859,63276
stream_buffer,8304,11843,9016,20859,63276
stream_buffer,8305,12397,9016,21413,63276
stream_buffer,8306,171508,9016,9016,63276
stream_buffer,8307,12895,286982,299877,63276
stream_buffer,8308,12477,9651,22128,63276
stream_buffer,8309,11903,9049,20952,63276
stream_buffer,8310,11879,9029,20908,63276
stream_buffer,8311,11879,9029,20908,63276
stream_buffer,8312,11879,9029,20908,63276
stream_buffer,8313,11879,9029,20908,63276
stream_buffer,8314,11879,9029,20908,63276
stream_buffer,8315,11879,9029,20908,63276
stream_buffer,8316,11879,9448,21327,63276
stream_buffer,8317,215031,188901,403932,63276
stream_buffer,8318,12511,9031,21542,63276
stream_buffer,8319,11879,9031,20910,63276
stream_buffer,8320,11911,9092,21003,63276
stream_buffer,8321,11877,9029,20906,63276
stream_buffer,8322,11877,9029,20906,63276
stream_buffer,8323,11877,9029,20906,63276
stream_buffer,8324,152313,193714,346027,63276
stream_buffer,8325,12509,9031,21540,63276
stream_buffer,8326,11877,9031,20908,63276
stream_buffer,8327,11877,9031,20908,63276
stream_buffer,8328,11877,9031,20908,63276
stream_buffer,8329,11877,9031,20908,63276
stream_buffer,8330,11878,9031,20909,63276
stream_buffer,8331,171430,9093,9093,63276
stream_buffer,8332,12931,288184,301115,63276
stream_buffer,8333,12511,9664,22175,63276
stream_buffer,8334,11879,9031,20910,63276
stream_buffer,8335,11879,9031,20910,63276
stream_buffer,8336,12095,9031,21126,63276
stream_buffer,8337,11879,9031,20910,63276
stream_buffer,8338,11879,9031,20910,63276
stream_buffer,8339,11879,9031,20910,63276
stream_buffer,8340,11879,9031,20910,63276
stream_buffer,8341,11879,10834,22713,63276
