method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,8379,11817,9029,20846,63276
stream_buffer,8380,11817,9029,20846,63276
stream_buffer,8381,12768,9029,21797,63276
stream_buffer,8382,171466,9029,9029,63276
stream_buffer,8383,12871,286541,299412,63276
stream_buffer,8384,12449,9661,22110,63276
stream_buffer,8385,11783,9016,20799,63276
stream_buffer,8386,11783,9016,20799,63276
stream_buffer,8387,11783,9016,20799,63276
stream_buffer,8388,11783,9016,20799,63276
stream_buffer,8389,11783,9016,20799,63276
stream_buffer,8390,11783,9016,20799,63276
stream_buffer,8391,11783,9016,20799,63276
stream_buffer,8392,11783,9406,21189,63276
stream_buffer,8393,214740,189428,404168,63276
stream_buffer,8394,12415,9018,21433,63276
stream_buffer,8395,11841,9049,20890,63276
stream_buffer,8396,11817,9029,20846,63276
stream_buffer,8397,11817,9029,20846,63276
stream_buffer,8398,11817,9029,20846,63276
stream_buffer,8399,11817,9029,20846,63276
stream_buffer,8400,152349,193291,345640,63276
stream_buffer,8401,12450,9031,21481,63276
stream_buffer,8402,11817,9031,20848,63276
stream_buffer,8403,11817,9031,20848,63276
stream_buffer,8404,11817,9031,20848,63276
stream_buffer,8405,11817,9031,20848,63276
stream_buffer,8406,12799,9092,21891,63276
stream_buffer,8407,171452,9029,9029,63276
stream_buffer,8408,12869,286706,299575,63276
stream_buffer,8409,12447,9663,22110,63276
stream_buffer,8410,11815,9031,20846,63276
stream_buffer,8411,11815,9031,20846,63276
stream_buffer,8412,11815,9031,20846,63276
stream_buffer,8413,11815,9031,20846,63276
stream_buffer,8414,11815,9031,20846,63276
stream_buffer,8415,11815,9031,20846,63276
stream_buffer,8416,11815,9031,20846,63276
stream_buffer,8417,11839,9475,21314,63276
stream_buffer,8418,215085,188995,404080,63276
stream_buffer,8419,12449,9029,21478,63276
stream_buffer,8420,11817,9029,20846,63276
stream_buffer,8421,11817,9029,20846,63276
stream_buffer,8422,11817,9029,20846,63276
stream_buffer,8423,11817,9029,20846,63276
stream_buffer,8424,11817,9029,20846,63276
stream_buffer,8425,152345,193252,345597,63276
stream_buffer,8426,12449,9031,21480,63276
stream_buffer,8427,11817,9029,20846,63276
stream_buffer,8428,11783,9016,20799,63276
stream_buffer,8429,11783,9016,20799,63276
stream_buffer,8430,11783,9016,20799,63276
stream_buffer,8431,13233,9016,22249,63276
stream_buffer,8432,171478,9016,9016,63276
stream_buffer,8433,12835,286661,299496,63276
stream_buffer,8434,12415,9650,22065,63276
stream_buffer,8435,11783,9018,20801,63276
stream_buffer,8436,11783,9018,20801,63276
stream_buffer,8437,11783,9018,20801,63276
stream_buffer,8438,11841,9049,20890,63276
stream_buffer,8439,11817,9029,20846,63276
stream_buffer,8440,11817,9029,20846,63276
stream_buffer,8441,11817,9029,20846,63276
stream_buffer,8442,11817,9374,21191,63276
stream_buffer,8443,214973,189125,404098,63276
stream_buffer,8444,12449,9031,21480,63276
stream_buffer,8445,11817,9031,20848,63276
stream_buffer,8446,11817,9031,20848,63276
stream_buffer,8447,11817,9031,20848,63276
stream_buffer,8448,11817,9031,20848,63276
stream_buffer,8449,11849,9092,20941,63276
stream_buffer,8450,152431,193140,345571,63276
stream_buffer,8451,12448,9029,21477,63276
stream_buffer,8452,11815,9029,20844,63276
stream_buffer,8453,11815,9029,20844,63276
stream_buffer,8454,11815,9029,20844,63276
stream_buffer,8455,11815,9029,20844,63276
stream_buffer,8456,12765,9029,21794,63276
stream_buffer,8457,171465,9029,9029,63276
stream_buffer,8458,12869,286677,299546,63276
stream_buffer,8459,12447,9663,22110,63276
stream_buffer,8460,11839,9093,20932,63276
stream_buffer,8461,11817,9029,20846,63276
stream_buffer,8462,11817,9029,20846,63276
stream_buffer,8463,11817,9029,20846,63276
stream_buffer,8464,11817,9029,20846,63276
stream_buffer,8465,11817,9029,20846,63276
stream_buffer,8466,11817,9029,20846,63276
stream_buffer,8467,11817,9382,21199,63276
stream_buffer,8468,215017,189081,404098,63276
stream_buffer,8469,12449,9031,21480,63276
stream_buffer,8470,11817,9029,20846,63276
stream_buffer,8471,11783,9016,20799,63276
stream_buffer,8472,11783,9016,20799,63276
stream_buffer,8473,11783,9016,20799,63276
stream_buffer,8474,11783,9016,20799,63276
stream_buffer,8475,152286,193243,345529,63276
stream_buffer,8476,12416,9018,21434,63276
stream_buffer,8477,11783,9018,20801,63276
stream_buffer,8478,11783,9018,20801,63276
stream_buffer,8479,11783,9018,20801,63276
stream_buffer,8480,11783,9018,20801,63276
stream_buffer,8481,13481,9049,22530,63276
stream_buffer,8482,171384,9029,9029,63276
stream_buffer,8483,12871,286706,299577,63276
stream_buffer,8484,12449,9663,22112,63276
stream_buffer,8485,11817,9031,20848,63276
stream_buffer,8486,11817,9031,20848,63276
stream_buffer,8487,11817,9031,20848,63276
stream_buffer,8488,11817,9031,20848,63276
stream_buffer,8489,11817,9031,20848,63276
stream_buffer,8490,11817,9031,20848,63276
stream_buffer,8491,11817,9031,20848,63276
stream_buffer,8492,11849,9458,21307,63276
stream_buffer,8493,215073,188989,404062,63276
stream_buffer,8494,12447,9029,21476,63276
stream_buffer,8495,11815,9029,20844,63276
stream_buffer,8496,11815,9029,20844,63276
stream_buffer,8497,11815,9029,20844,63276
stream_buffer,8498,11815,9029,20844,63276
stream_buffer,8499,11815,9029,20844,63276
stream_buffer,8500,152345,193306,345651,63276
stream_buffer,8501,12447,9031,21478,63276
stream_buffer,8502,11815,9031,20846,63276
stream_buffer,8503,11839,9093,20932,63276
stream_buffer,8504,11817,9029,20846,63276
stream_buffer,8505,11817,9029,20846,63276
stream_buffer,8506,13116,9029,22145,63276
stream_buffer,8507,171473,9029,9029,63276
stream_buffer,8508,12871,286543,299414,63276
stream_buffer,8509,12449,9663,22112,63276
stream_buffer,8510,11817,9031,20848,63276
stream_buffer,8511,11817,9031,20848,63276
stream_buffer,8512,11817,9031,20848,63276
stream_buffer,8513,11817,9029,20846,63276
stream_buffer,8514,11783,9016,20799,63276
stream_buffer,8515,11783,9016,20799,63276
stream_buffer,8516,11783,9016,20799,63276
stream_buffer,8517,11783,9421,21204,63276
stream_buffer,8518,214812,189356,404168,63276
stream_buffer,8519,12415,9018,21433,63276
stream_buffer,8520,11783,9018,20801,63276
stream_buffer,8521,11783,9018,20801,63276
stream_buffer,8522,11783,9018,20801,63276
stream_buffer,8523,11783,9018,20801,63276
stream_buffer,8524,11841,9049,20890,63276
stream_buffer,8525,152319,193251,345570,63276
stream_buffer,8526,12450,9029,21479,63276
stream_buffer,8527,11817,9029,20846,63276
stream_buffer,8528,11817,9029,20846,63276
stream_buffer,8529,11817,9029,20846,63276
stream_buffer,8530,11817,9029,20846,63276
stream_buffer,8531,12739,9029,21768,63276
stream_buffer,8532,171469,9029,9029,63276
stream_buffer,8533,12871,286669,299540,63276
stream_buffer,8534,12449,9663,22112,63276
stream_buffer,8535,11849,9092,20941,63276
stream_buffer,8536,11815,9029,20844,63276
stream_buffer,8537,11815,9029,20844,63276
stream_buffer,8538,11815,9029,20844,63276
stream_buffer,8539,11815,9029,20844,63276
stream_buffer,8540,11815,9029,20844,63276
stream_buffer,8541,11815,9029,20844,63276
stream_buffer,8542,11815,9402,21217,63276
stream_buffer,8543,215033,189071,404104,63276
stream_buffer,8544,12447,9031,21478,63276
stream_buffer,8545,11815,9031,20846,63276
stream_buffer,8546,11839,9093,20932,63276
stream_buffer,8547,11817,9029,20846,63276
stream_buffer,8548,11817,9029,20846,63276
stream_buffer,8549,11817,9029,20846,63276
stream_buffer,8550,152407,193209,345616,63276
stream_buffer,8551,12450,9031,21481,63276
stream_buffer,8552,11817,9031,20848,63276
stream_buffer,8553,11817,9031,20848,63276
stream_buffer,8554,11817,9031,20848,63276
stream_buffer,8555,11817,9031,20848,63276
stream_buffer,8556,12856,9029,21885,63276
stream_buffer,8557,171433,9016,9016,63276
stream_buffer,8558,12835,286612,299447,63276
stream_buffer,8559,12415,9650,22065,63276
stream_buffer,8560,11783,9018,20801,63276
stream_buffer,8561,11783,9018,20801,63276
stream_buffer,8562,11783,9018,20801,63276
stream_buffer,8563,11783,9018,20801,63276
stream_buffer,8564,11783,9018,20801,63276
stream_buffer,8565,11783,9018,20801,63276
stream_buffer,8566,11783,9018,20801,63276
stream_buffer,8567,11841,9429,21270,63276
stream_buffer,8568,214783,189372,404155,63276
stream_buffer,8569,12449,9029,21478,63276
stream_buffer,8570,11817,9029,20846,63276
stream_buffer,8571,11817,9029,20846,63276
stream_buffer,8572,11817,9029,20846,63276
stream_buffer,8573,11817,9029,20846,63276
stream_buffer,8574,11817,9029,20846,63276
stream_buffer,8575,152345,193270,345615,63276
stream_buffer,8576,12450,9031,21481,63276
stream_buffer,8577,11817,9031,20848,63276
stream_buffer,8578,11849,9092,20941,63276
stream_buffer,8579,11815,9029,20844,63276
stream_buffer,8580,11815,9029,20844,63276
stream_buffer,8581,12735,9029,21764,63276
stream_buffer,8582,171463,9029,9029,63276
stream_buffer,8583,12869,286719,299588,63276
stream_buffer,8584,12447,9663,22110,63276
stream_buffer,8585,11815,9031,20846,63276
stream_buffer,8586,11815,9031,20846,63276
stream_buffer,8587,11815,9031,20846,63276
stream_buffer,8588,11815,9031,20846,63276
stream_buffer,8589,11839,9093,20932,63276
stream_buffer,8590,11817,9029,20846,63276
stream_buffer,8591,11817,9029,20846,63276
stream_buffer,8592,11817,9391,21208,63276
stream_buffer,8593,215019,189057,404076,63276
stream_buffer,8594,12449,9031,21480,63276
stream_buffer,8595,11817,9031,20848,63276
stream_buffer,8596,11817,9031,20848,63276
stream_buffer,8597,11817,9031,20848,63276
stream_buffer,8598,11817,9031,20848,63276
stream_buffer,8599,11817,9029,20846,63276
stream_buffer,8600,152360,193186,345546,63276
stream_buffer,8601,12416,9016,21432,63276
stream_buffer,8602,11783,9016,20799,63276
stream_buffer,8603,11783,9016,20799,63276
stream_buffer,8604,11783,9016,20799,63276
stream_buffer,8605,11783,9016,20799,63276
stream_buffer,8606,13290,9016,22306,63276
stream_buffer,8607,171434,9016,9016,63276
stream_buffer,8608,12835,286663,299498,63276
stream_buffer,8609,12415,9650,22065,63276
stream_buffer,8610,11841,9049,20890,63276
stream_buffer,8611,11817,9029,20846,63276
stream_buffer,8612,11817,9029,20846,63276
stream_buffer,8613,11817,9029,20846,63276
stream_buffer,8614,11817,9029,20846,63276
stream_buffer,8615,11817,9029,20846,63276
stream_buffer,8616,11817,9029,20846,63276
stream_buffer,8617,11817,9400,21217,63276
stream_buffer,8618,215013,189086,404099,63276
stream_buffer,8619,12449,9031,21480,63276
stream_buffer,8620,11817,9031,20848,63276
stream_buffer,8621,11849,9092,20941,63276
stream_buffer,8622,11815,9029,20844,63276
stream_buffer,8623,11815,9029,20844,63276
stream_buffer,8624,11815,9029,20844,63276
stream_buffer,8625,152411,193235,345646,63276
stream_buffer,8626,12448,9031,21479,63276
stream_buffer,8627,11815,9031,20846,63276
stream_buffer,8628,11815,9031,20846,63276
stream_buffer,8629,11815,9031,20846,63276
stream_buffer,8630,11815,9031,20846,63276
stream_buffer,8631,12854,9031,21885,63276
stream_buffer,8632,171570,9093,9093,63276
stream_buffer,8633,12871,286650,299521,63276
stream_buffer,8634,12449,9663,22112,63276
stream_buffer,8635,11817,9031,20848,63276
stream_buffer,8636,11817,9031,20848,63276
stream_buffer,8637,11817,9031,20848,63276
stream_buffer,8638,11817,9031,20848,63276
stream_buffer,8639,11817,9031,20848,63276
stream_buffer,8640,11817,9031,20848,63276
stream_buffer,8641,11817,9031,20848,63276
stream_buffer,8642,11817,9390,21207,63276
stream_buffer,8643,214984,189066,404050,63276
stream_buffer,8644,12415,9016,21431,63276
stream_buffer,8645,11783,9016,20799,63276
stream_buffer,8646,11783,9016,20799,63276
stream_buffer,8647,11783,9016,20799,63276
stream_buffer,8648,11783,9016,20799,63276
stream_buffer,8649,11783,9016,20799,63276
stream_buffer,8650,152266,193282,345548,63276
stream_buffer,8651,12416,9018,21434,63276
stream_buffer,8652,11783,9018,20801,63276
stream_buffer,8653,11841,9049,20890,63276
stream_buffer,8654,11817,9029,20846,63276
stream_buffer,8655,11817,9029,20846,63276
stream_buffer,8656,12858,9029,21887,63276
stream_buffer,8657,171501,9029,9029,63276
stream_buffer,8658,12871,286714,299585,63276
stream_buffer,8659,12449,9664,22113,63276
stream_buffer,8660,11817,9031,20848,63276
stream_buffer,8661,11817,9031,20848,63276
stream_buffer,8662,11817,9031,20848,63276
stream_buffer,8663,11817,9031,20848,63276
stream_buffer,8664,11849,9092,20941,63276
stream_buffer,8665,11815,9029,20844,63276
stream_buffer,8666,11815,9029,20844,63276
stream_buffer,8667,11815,9383,21198,63276
stream_buffer,8668,215011,189058,404069,63276
stream_buffer,8669,12447,9029,21476,63276
stream_buffer,8670,11815,9029,20844,63276
stream_buffer,8671,11815,9029,20844,63276
stream_buffer,8672,11815,9029,20844,63276
stream_buffer,8673,11815,9029,20844,63276
stream_buffer,8674,11815,9029,20844,63276
stream_buffer,8675,152372,193374,345746,63276
stream_buffer,8676,12449,9029,21478,63276
stream_buffer,8677,11817,9029,20846,63276
stream_buffer,8678,11817,9029,20846,63276
stream_buffer,8679,11817,9029,20846,63276
stream_buffer,8680,11817,9029,20846,63276
stream_buffer,8681,13084,9029,22113,63276
stream_buffer,8682,171467,9029,9029,63276
stream_buffer,8683,12871,286543,299414,63276
stream_buffer,8684,12449,9663,22112,63276
stream_buffer,8685,11817,9029,20846,63276
stream_buffer,8686,11783,9016,20799,63276
stream_buffer,8687,11783,9016,20799,63276
stream_buffer,8688,11783,9016,20799,63276
stream_buffer,8689,11783,9016,20799,63276
stream_buffer,8690,11783,9016,20799,63276
stream_buffer,8691,11783,9016,20799,63276
stream_buffer,8692,11783,9386,21169,63276
stream_buffer,8693,214754,189434,404188,63276
stream_buffer,8694,12415,9018,21433,63276
stream_buffer,8695,11783,9018,20801,63276
stream_buffer,8696,11841,9049,20890,63276
stream_buffer,8697,11817,9029,20846,63276
stream_buffer,8698,11817,9029,20846,63276
stream_buffer,8699,11817,9029,20846,63276
stream_buffer,8700,152295,193346,345641,63276
stream_buffer,8701,12450,9031,21481,63276
stream_buffer,8702,11817,9031,20848,63276
stream_buffer,8703,11817,9031,20848,63276
stream_buffer,8704,11817,9031,20848,63276
stream_buffer,8705,11817,9031,20848,63276
stream_buffer,8706,12838,9031,21869,63276
stream_buffer,8707,171563,9092,9092,63276
stream_buffer,8708,12869,286648,299517,63276
stream_buffer,8709,12447,9661,22108,63276
stream_buffer,8710,11815,9029,20844,63276
stream_buffer,8711,11815,9029,20844,63276
stream_buffer,8712,11815,9029,20844,63276
stream_buffer,8713,11815,9029,20844,63276
stream_buffer,8714,11815,9029,20844,63276
stream_buffer,8715,11815,9029,20844,63276
stream_buffer,8716,11815,9029,20844,63276
stream_buffer,8717,11815,9397,21212,63276
stream_buffer,8718,215076,189119,404195,63276
stream_buffer,8719,12449,9029,21478,63276
stream_buffer,8720,11817,9029,20846,63276
stream_buffer,8721,11817,9029,20846,63276
stream_buffer,8722,11817,9029,20846,63276
stream_buffer,8723,11817,9029,20846,63276
stream_buffer,8724,11817,9029,20846,63276
stream_buffer,8725,152411,294990,447401,63276
stream_buffer,8726,12450,12742,25192,63276
stream_buffer,8727,11817,9663,21480,63276
stream_buffer,8728,11817,12632,24449,63276
stream_buffer,8729,11783,9648,21431,63276
stream_buffer,8730,11783,9016,20799,63276
stream_buffer,8731,12915,9016,21931,63276
stream_buffer,8732,20392,9016,29408,63276
stream_buffer,8733,11783,11411,23194,63276
stream_buffer,8734,11783,9016,20799,63276
stream_buffer,8735,11783,9016,20799,63276
stream_buffer,8736,70649,9016,79665,63276
stream_buffer,8737,11783,9016,20799,63276
stream_buffer,8738,221484,238733,460217,63276
stream_buffer,8739,12561,9049,21610,63276
stream_buffer,8740,11817,9029,20846,63276
stream_buffer,8741,11817,9029,20846,63276
stream_buffer,8742,11817,9029,20846,63276
stream_buffer,8743,11817,9029,20846,63276
stream_buffer,8744,11817,9029,20846,63276
stream_buffer,8745,11817,9029,20846,63276
stream_buffer,8746,11817,264854,276671,63276
stream_buffer,8747,171522,12634,184156,63276
stream_buffer,8748,11817,9664,21481,63276
stream_buffer,8749,11817,9031,20848,63276
stream_buffer,8750,11849,9092,20941,63276
stream_buffer,8751,11815,9029,20844,63276
stream_buffer,8752,13163,9029,22192,63276
stream_buffer,8753,11815,9029,20844,63276
stream_buffer,8754,11815,9029,20844,63276
stream_buffer,8755,11815,9029,20844,63276
stream_buffer,8756,11815,9325,21140,63276
stream_buffer,8757,231575,185220,416795,63276
stream_buffer,8758,12447,9031,21478,63276
stream_buffer,8759,11815,9031,20846,63276
stream_buffer,8760,11815,9031,20846,63276
stream_buffer,8761,11839,9093,20932,63276
stream_buffer,8762,11817,9029,20846,63276
stream_buffer,8763,11817,9029,20846,63276
stream_buffer,8764,10322,193977,204299,63276
stream_buffer,8765,12449,9031,21480,63276
stream_buffer,8766,11817,9031,20848,63276
stream_buffer,8767,11817,9031,20848,63276
stream_buffer,8768,11817,9031,20848,63276
stream_buffer,8769,11817,9031,20848,63276
stream_buffer,8770,11817,9031,20848,63276
stream_buffer,8771,170300,9029,9029,63276
stream_buffer,8772,12835,289126,301961,63276
stream_buffer,8773,12415,9648,22063,63276
stream_buffer,8774,11783,9016,20799,63276
stream_buffer,8775,11783,9016,20799,63276
stream_buffer,8776,13497,9016,22513,63276
stream_buffer,8777,11783,9016,20799,63276
stream_buffer,8778,11783,9016,20799,63276
stream_buffer,8779,11783,9016,20799,63276
stream_buffer,8780,11783,9016,20799,63276
stream_buffer,8781,11783,9572,21355,63276
stream_buffer,8782,216550,185302,401852,63276
stream_buffer,8783,12449,9029,21478,63276
stream_buffer,8784,11817,9029,20846,63276
stream_buffer,8785,11817,9029,20846,63276
stream_buffer,8786,11817,9029,20846,63276
stream_buffer,8787,11817,9029,20846,63276
stream_buffer,8788,11817,9029,20846,63276
stream_buffer,8789,10322,193969,204291,63276
stream_buffer,8790,12449,9031,21480,63276
stream_buffer,8791,11817,9031,20848,63276
stream_buffer,8792,11817,9031,20848,63276
stream_buffer,8793,11849,9092,20941,63276
stream_buffer,8794,11815,9029,20844,63276
stream_buffer,8795,11815,9029,20844,63276
stream_buffer,8796,170328,9029,9029,63276
stream_buffer,8797,12869,289184,302053,63276
stream_buffer,8798,12447,9663,22110,63276
stream_buffer,8799,11815,9031,20846,63276
stream_buffer,8800,11815,9031,20846,63276
stream_buffer,8801,13057,9031,22088,63276
stream_buffer,8802,11815,9031,20846,63276
stream_buffer,8803,11815,9031,20846,63276
stream_buffer,8804,11839,9093,20932,63276
stream_buffer,8805,11817,9029,20846,63276
