method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,8122,11817,9031,20848,63276
stream_buffer,8123,11817,9031,20848,63276
stream_buffer,8124,11817,9031,20848,63276
stream_buffer,8125,11819,9031,20850,63276
stream_buffer,8126,171620,9029,9029,63276
stream_buffer,8127,12835,287448,300283,63276
stream_buffer,8128,12415,9648,22063,63276
stream_buffer,8129,11783,9016,20799,63276
stream_buffer,8130,11783,9016,20799,63276
stream_buffer,8131,11860,9016,20876,63276
stream_buffer,8132,11783,9016,20799,63276
stream_buffer,8133,11783,9016,20799,63276
stream_buffer,8134,11783,9016,20799,63276
stream_buffer,8135,11783,9016,20799,63276
stream_buffer,8136,11783,10137,21920,63276
stream_buffer,8137,216628,186735,403363,63276
stream_buffer,8138,12449,9029,21478,63276
stream_buffer,8139,11817,9029,20846,63276
stream_buffer,8140,11817,9029,20846,63276
stream_buffer,8141,11817,9029,20846,63276
stream_buffer,8142,11817,9029,20846,63276
stream_buffer,8143,11817,9029,20846,63276
stream_buffer,8144,152413,193288,345701,63276
stream_buffer,8145,12449,9031,21480,63276
stream_buffer,8146,11817,9031,20848,63276
stream_buffer,8147,11817,9031,20848,63276
stream_buffer,8148,11849,9092,20941,63276
stream_buffer,8149,11815,9029,20844,63276
stream_buffer,8150,11820,9029,20849,63276
stream_buffer,8151,171544,9029,9029,63276
stream_buffer,8152,12869,287649,300518,63276
stream_buffer,8153,12447,9663,22110,63276
stream_buffer,8154,11815,9031,20846,63276
stream_buffer,8155,11815,9031,20846,63276
stream_buffer,8156,11912,9031,20943,63276
stream_buffer,8157,11815,9031,20846,63276
stream_buffer,8158,11815,9031,20846,63276
stream_buffer,8159,11839,9093,20932,63276
stream_buffer,8160,11817,9029,20846,63276
stream_buffer,8161,11817,9844,21661,63276
stream_buffer,8162,216337,186822,403159,63276
stream_buffer,8163,12449,9029,21478,63276
stream_buffer,8164,11817,9029,20846,63276
stream_buffer,8165,11817,9029,20846,63276
stream_buffer,8166,11817,9029,20846,63276
stream_buffer,8167,11817,9029,20846,63276
stream_buffer,8168,11817,9029,20846,63276
stream_buffer,8169,152343,193174,345517,63276
stream_buffer,8170,12415,9016,21431,63276
stream_buffer,8171,11783,9016,20799,63276
stream_buffer,8172,11783,9016,20799,63276
stream_buffer,8173,11783,9016,20799,63276
stream_buffer,8174,11783,9016,20799,63276
stream_buffer,8175,11801,9016,20817,63276
stream_buffer,8176,171576,9016,9016,63276
stream_buffer,8177,12835,287598,300433,63276
stream_buffer,8178,12415,9650,22065,63276
stream_buffer,8179,11783,9018,20801,63276
stream_buffer,8180,11841,9049,20890,63276
stream_buffer,8181,11850,9029,20879,63276
stream_buffer,8182,11817,9029,20846,63276
stream_buffer,8183,11817,9029,20846,63276
stream_buffer,8184,11817,9029,20846,63276
stream_buffer,8185,11817,9029,20846,63276
stream_buffer,8186,11817,9934,21751,63276
stream_buffer,8187,216353,186806,403159,63276
stream_buffer,8188,12449,9031,21480,63276
stream_buffer,8189,11817,9031,20848,63276
stream_buffer,8190,11817,9031,20848,63276
stream_buffer,8191,11849,9092,20941,63276
stream_buffer,8192,11815,9029,20844,63276
stream_buffer,8193,11815,9029,20844,63276
stream_buffer,8194,152409,193267,345676,63276
stream_buffer,8195,12447,9029,21476,63276
stream_buffer,8196,11815,9029,20844,63276
stream_buffer,8197,11815,9029,20844,63276
stream_buffer,8198,11815,9029,20844,63276
stream_buffer,8199,11815,9029,20844,63276
stream_buffer,8200,11823,9029,20852,63276
stream_buffer,8201,171584,9029,9029,63276
stream_buffer,8202,12891,287694,300585,63276
stream_buffer,8203,12449,9662,22111,63276
stream_buffer,8204,11817,9029,20846,63276
stream_buffer,8205,11817,9029,20846,63276
stream_buffer,8206,11941,9029,20970,63276
stream_buffer,8207,11817,9029,20846,63276
stream_buffer,8208,11817,9029,20846,63276
stream_buffer,8209,11817,9029,20846,63276
stream_buffer,8210,11817,9029,20846,63276
stream_buffer,8211,11817,9917,21734,63276
stream_buffer,8212,216371,187021,403392,63276
stream_buffer,8213,12415,9016,21431,63276
stream_buffer,8214,11783,9016,20799,63276
stream_buffer,8215,11783,9016,20799,63276
stream_buffer,8216,11783,9016,20799,63276
stream_buffer,8217,11783,9016,20799,63276
stream_buffer,8218,11783,9016,20799,63276
stream_buffer,8219,152048,193256,345304,63276
stream_buffer,8220,12415,9018,21433,63276
stream_buffer,8221,11783,9018,20801,63276
stream_buffer,8222,11783,9018,20801,63276
stream_buffer,8223,11841,9049,20890,63276
stream_buffer,8224,11817,9029,20846,63276
stream_buffer,8225,11861,9029,20890,63276
stream_buffer,8226,171616,9029,9029,63276
stream_buffer,8227,12871,287605,300476,63276
stream_buffer,8228,12449,9664,22113,63276
stream_buffer,8229,11817,9031,20848,63276
stream_buffer,8230,11817,9031,20848,63276
stream_buffer,8231,11857,9031,20888,63276
stream_buffer,8232,11817,9031,20848,63276
stream_buffer,8233,11817,9031,20848,63276
stream_buffer,8234,11849,9092,20941,63276
stream_buffer,8235,11815,9029,20844,63276
stream_buffer,8236,11815,9850,21665,63276
stream_buffer,8237,216329,186811,403140,63276
stream_buffer,8238,12447,9029,21476,63276
stream_buffer,8239,11815,9029,20844,63276
stream_buffer,8240,11815,9029,20844,63276
stream_buffer,8241,11815,9029,20844,63276
stream_buffer,8242,11815,9029,20844,63276
stream_buffer,8243,11815,9029,20844,63276
stream_buffer,8244,152341,193360,345701,63276
stream_buffer,8245,12471,9093,21564,63276
stream_buffer,8246,11817,9029,20846,63276
stream_buffer,8247,11817,9029,20846,63276
stream_buffer,8248,11817,9029,20846,63276
stream_buffer,8249,11817,9029,20846,63276
stream_buffer,8250,11822,9029,20851,63276
stream_buffer,8251,171576,9029,9029,63276
stream_buffer,8252,12871,287479,300350,63276
stream_buffer,8253,12449,9664,22113,63276
stream_buffer,8254,11817,9031,20848,63276
stream_buffer,8255,11817,9029,20846,63276
stream_buffer,8256,11880,9016,20896,63276
stream_buffer,8257,11783,9016,20799,63276
stream_buffer,8258,11783,9016,20799,63276
stream_buffer,8259,11783,9016,20799,63276
stream_buffer,8260,11783,9016,20799,63276
stream_buffer,8261,11783,10195,21978,63276
stream_buffer,8262,216692,186570,403262,63276
stream_buffer,8263,12415,9018,21433,63276
stream_buffer,8264,11783,9018,20801,63276
stream_buffer,8265,11783,9018,20801,63276
stream_buffer,8266,11841,9049,20890,63276
stream_buffer,8267,11817,9029,20846,63276
stream_buffer,8268,11817,9029,20846,63276
stream_buffer,8269,152301,193359,345660,63276
stream_buffer,8270,12449,9029,21478,63276
stream_buffer,8271,11817,9029,20846,63276
stream_buffer,8272,11817,9029,20846,63276
stream_buffer,8273,11817,9029,20846,63276
stream_buffer,8274,11817,9029,20846,63276
stream_buffer,8275,11819,9029,20848,63276
stream_buffer,8276,171592,9029,9029,63276
stream_buffer,8277,12903,287688,300591,63276
stream_buffer,8278,12447,9662,22109,63276
stream_buffer,8279,11815,9029,20844,63276
stream_buffer,8280,11815,9029,20844,63276
stream_buffer,8281,11947,9029,20976,63276
stream_buffer,8282,11815,9029,20844,63276
stream_buffer,8283,11815,9029,20844,63276
stream_buffer,8284,11815,9029,20844,63276
stream_buffer,8285,11815,9029,20844,63276
stream_buffer,8286,11815,9919,21734,63276
stream_buffer,8287,216373,186791,403164,63276
stream_buffer,8288,12471,9093,21564,63276
stream_buffer,8289,11817,9029,20846,63276
stream_buffer,8290,11817,9029,20846,63276
stream_buffer,8291,11817,9029,20846,63276
stream_buffer,8292,11817,9029,20846,63276
stream_buffer,8293,11817,9029,20846,63276
stream_buffer,8294,152445,193130,345575,63276
stream_buffer,8295,12449,9031,21480,63276
stream_buffer,8296,11817,9031,20848,63276
stream_buffer,8297,11817,9031,20848,63276
stream_buffer,8298,11817,9029,20846,63276
stream_buffer,8299,11783,9016,20799,63276
stream_buffer,8300,11793,9016,20809,63276
stream_buffer,8301,171618,9016,9016,63276
stream_buffer,8302,12835,287578,300413,63276
stream_buffer,8303,12415,9651,22066,63276
stream_buffer,8304,11783,9018,20801,63276
stream_buffer,8305,11783,9018,20801,63276
stream_buffer,8306,11811,9018,20829,63276
stream_buffer,8307,11783,9018,20801,63276
stream_buffer,8308,11783,9018,20801,63276
stream_buffer,8309,11841,9049,20890,63276
stream_buffer,8310,11817,9029,20846,63276
stream_buffer,8311,11817,10205,22022,63276
stream_buffer,8312,216619,186591,403210,63276
stream_buffer,8313,12449,9029,21478,63276
stream_buffer,8314,11817,9029,20846,63276
stream_buffer,8315,11817,9029,20846,63276
stream_buffer,8316,11817,9029,20846,63276
stream_buffer,8317,11817,9029,20846,63276
stream_buffer,8318,11817,9029,20846,63276
stream_buffer,8319,152307,193389,345696,63276
stream_buffer,8320,12481,9092,21573,63276
stream_buffer,8321,11815,9029,20844,63276
stream_buffer,8322,11815,9029,20844,63276
stream_buffer,8323,11815,9029,20844,63276
stream_buffer,8324,11815,9029,20844,63276
stream_buffer,8325,11820,9029,20849,63276
stream_buffer,8326,171576,9029,9029,63276
stream_buffer,8327,12869,287611,300480,63276
stream_buffer,8328,12447,9663,22110,63276
stream_buffer,8329,11815,9031,20846,63276
stream_buffer,8330,11815,9031,20846,63276
stream_buffer,8331,11970,9093,21063,63276
stream_buffer,8332,11817,9029,20846,63276
stream_buffer,8333,11817,9029,20846,63276
stream_buffer,8334,11817,9029,20846,63276
stream_buffer,8335,11817,9029,20846,63276
stream_buffer,8336,11817,9822,21639,63276
stream_buffer,8337,216343,186836,403179,63276
stream_buffer,8338,12449,9031,21480,63276
stream_buffer,8339,11817,9031,20848,63276
stream_buffer,8340,11817,9031,20848,63276
stream_buffer,8341,11817,9029,20846,63276
stream_buffer,8342,11783,9016,20799,63276
stream_buffer,8343,11783,9016,20799,63276
stream_buffer,8344,152338,193135,345473,63276
stream_buffer,8345,12415,9016,21431,63276
stream_buffer,8346,11783,9016,20799,63276
stream_buffer,8347,11783,9016,20799,63276
stream_buffer,8348,11783,9016,20799,63276
stream_buffer,8349,11783,9016,20799,63276
stream_buffer,8350,11801,9016,20817,63276
stream_buffer,8351,171590,9016,9016,63276
stream_buffer,8352,12895,287610,300505,63276
stream_buffer,8353,12449,9661,22110,63276
stream_buffer,8354,11817,9029,20846,63276
stream_buffer,8355,11817,9029,20846,63276
stream_buffer,8356,11881,9029,20910,63276
stream_buffer,8357,11817,9029,20846,63276
stream_buffer,8358,11817,9029,20846,63276
stream_buffer,8359,11817,9029,20846,63276
stream_buffer,8360,11817,9029,20846,63276
stream_buffer,8361,11817,9948,21765,63276
stream_buffer,8362,216365,186800,403165,63276
stream_buffer,8363,12481,9092,21573,63276
stream_buffer,8364,11815,9029,20844,63276
stream_buffer,8365,11815,9029,20844,63276
stream_buffer,8366,11815,9029,20844,63276
stream_buffer,8367,11815,9029,20844,63276
stream_buffer,8368,11815,9029,20844,63276
stream_buffer,8369,152485,193215,345700,63276
stream_buffer,8370,12447,9031,21478,63276
stream_buffer,8371,11815,9031,20846,63276
stream_buffer,8372,11815,9031,20846,63276
stream_buffer,8373,11815,9031,20846,63276
stream_buffer,8374,11839,9093,20932,63276
stream_buffer,8375,11821,9029,20850,63276
stream_buffer,8376,171574,9029,9029,63276
stream_buffer,8377,12871,287540,300411,63276
stream_buffer,8378,12449,9663,22112,63276
stream_buffer,8379,11817,9031,20848,63276
stream_buffer,8380,11817,9031,20848,63276
stream_buffer,8381,11923,9031,20954,63276
stream_buffer,8382,11817,9031,20848,63276
stream_buffer,8383,11817,9031,20848,63276
stream_buffer,8384,11817,9029,20846,63276
stream_buffer,8385,11783,9016,20799,63276
stream_buffer,8386,11783,10215,21998,63276
stream_buffer,8387,216682,186524,403206,63276
stream_buffer,8388,12415,9016,21431,63276
stream_buffer,8389,11783,9016,20799,63276
stream_buffer,8390,11783,9016,20799,63276
stream_buffer,8391,11783,9016,20799,63276
stream_buffer,8392,11783,9016,20799,63276
stream_buffer,8393,11783,9016,20799,63276
stream_buffer,8394,152268,193336,345604,63276
stream_buffer,8395,12473,9049,21522,63276
stream_buffer,8396,11817,9029,20846,63276
stream_buffer,8397,11817,9029,20846,63276
stream_buffer,8398,11817,9029,20846,63276
stream_buffer,8399,11817,9029,20846,63276
stream_buffer,8400,11827,9029,20856,63276
stream_buffer,8401,171616,9029,9029,63276
stream_buffer,8402,12871,287635,300506,63276
stream_buffer,8403,12449,9663,22112,63276
stream_buffer,8404,11817,9031,20848,63276
stream_buffer,8405,11817,9031,20848,63276
stream_buffer,8406,11981,9092,21073,63276
stream_buffer,8407,11815,9029,20844,63276
stream_buffer,8408,11815,9029,20844,63276
stream_buffer,8409,11815,9029,20844,63276
stream_buffer,8410,11815,9029,20844,63276
stream_buffer,8411,11815,9867,21682,63276
stream_buffer,8412,216343,186822,403165,63276
stream_buffer,8413,12447,9031,21478,63276
stream_buffer,8414,11815,9031,20846,63276
stream_buffer,8415,11815,9031,20846,63276
stream_buffer,8416,11815,9031,20846,63276
stream_buffer,8417,11839,9093,20932,63276
stream_buffer,8418,11817,9029,20846,63276
stream_buffer,8419,152447,193234,345681,63276
stream_buffer,8420,12449,9029,21478,63276
stream_buffer,8421,11817,9029,20846,63276
stream_buffer,8422,11817,9029,20846,63276
stream_buffer,8423,11817,9029,20846,63276
stream_buffer,8424,11817,9029,20846,63276
stream_buffer,8425,11819,9029,20848,63276
stream_buffer,8426,171592,9029,9029,63276
stream_buffer,8427,12871,287494,300365,63276
stream_buffer,8428,12415,9648,22063,63276
stream_buffer,8429,11783,9016,20799,63276
stream_buffer,8430,11783,9016,20799,63276
stream_buffer,8431,11869,9016,20885,63276
stream_buffer,8432,11783,9016,20799,63276
stream_buffer,8433,11783,9016,20799,63276
stream_buffer,8434,11783,9016,20799,63276
stream_buffer,8435,11783,9016,20799,63276
stream_buffer,8436,11783,10210,21993,63276
stream_buffer,8437,216640,186592,403232,63276
stream_buffer,8438,12473,9049,21522,63276
stream_buffer,8439,11817,9029,20846,63276
stream_buffer,8440,11817,9029,20846,63276
stream_buffer,8441,11817,9029,20846,63276
stream_buffer,8442,11817,9029,20846,63276
stream_buffer,8443,11817,9029,20846,63276
stream_buffer,8444,152297,193391,345688,63276
stream_buffer,8445,12449,9031,21480,63276
stream_buffer,8446,11817,9031,20848,63276
stream_buffer,8447,11817,9031,20848,63276
stream_buffer,8448,11817,9031,20848,63276
stream_buffer,8449,11849,9092,20941,63276
stream_buffer,8450,11815,9029,20844,63276
stream_buffer,8451,171538,9029,9029,63276
stream_buffer,8452,12869,287643,300512,63276
stream_buffer,8453,12447,9663,22110,63276
stream_buffer,8454,11815,9031,20846,63276
stream_buffer,8455,11815,9031,20846,63276
stream_buffer,8456,11910,9031,20941,63276
stream_buffer,8457,11815,9031,20846,63276
stream_buffer,8458,11815,9031,20846,63276
stream_buffer,8459,11815,9031,20846,63276
stream_buffer,8460,11839,9093,20932,63276
stream_buffer,8461,11817,9826,21643,63276
stream_buffer,8462,216339,186832,403171,63276
stream_buffer,8463,12449,9029,21478,63276
stream_buffer,8464,11817,9029,20846,63276
stream_buffer,8465,11817,9029,20846,63276
stream_buffer,8466,11817,9029,20846,63276
stream_buffer,8467,11817,9029,20846,63276
stream_buffer,8468,11817,9029,20846,63276
stream_buffer,8469,152345,193150,345495,63276
stream_buffer,8470,12449,9029,21478,63276
stream_buffer,8471,11783,9016,20799,63276
stream_buffer,8472,11783,9016,20799,63276
stream_buffer,8473,11783,9016,20799,63276
stream_buffer,8474,11783,9016,20799,63276
stream_buffer,8475,11792,9016,20808,63276
stream_buffer,8476,171574,9016,9016,63276
stream_buffer,8477,12835,287596,300431,63276
stream_buffer,8478,12415,9650,22065,63276
stream_buffer,8479,11783,9018,20801,63276
stream_buffer,8480,11783,9018,20801,63276
stream_buffer,8481,11863,9049,20912,63276
stream_buffer,8482,11817,9029,20846,63276
stream_buffer,8483,11817,9029,20846,63276
stream_buffer,8484,11817,9029,20846,63276
stream_buffer,8485,11817,9029,20846,63276
stream_buffer,8486,11817,10230,22047,63276
stream_buffer,8487,216621,186629,403250,63276
stream_buffer,8488,12449,9031,21480,63276
stream_buffer,8489,11817,9031,20848,63276
stream_buffer,8490,11817,9031,20848,63276
stream_buffer,8491,11817,9031,20848,63276
stream_buffer,8492,11849,9092,20941,63276
stream_buffer,8493,11815,9029,20844,63276
stream_buffer,8494,152277,193463,345740,63276
stream_buffer,8495,12447,9029,21476,63276
stream_buffer,8496,11815,9029,20844,63276
stream_buffer,8497,11815,9029,20844,63276
stream_buffer,8498,11815,9029,20844,63276
stream_buffer,8499,11815,9029,20844,63276
stream_buffer,8500,11823,9029,20852,63276
stream_buffer,8501,171584,9029,9029,63276
stream_buffer,8502,12869,287632,300501,63276
stream_buffer,8503,12471,9725,22196,63276
stream_buffer,8504,11817,9029,20846,63276
stream_buffer,8505,11817,9029,20846,63276
stream_buffer,8506,11941,9029,20970,63276
stream_buffer,8507,11817,9029,20846,63276
stream_buffer,8508,11817,9029,20846,63276
stream_buffer,8509,11817,9029,20846,63276
stream_buffer,8510,11817,9029,20846,63276
stream_buffer,8511,11817,9857,21674,63276
stream_buffer,8512,216355,187045,403400,63276
stream_buffer,8513,12449,9029,21478,63276
stream_buffer,8514,11783,9016,20799,63276
stream_buffer,8515,11783,9016,20799,63276
stream_buffer,8516,11783,9016,20799,63276
stream_buffer,8517,11783,9016,20799,63276
stream_buffer,8518,11783,9016,20799,63276
stream_buffer,8519,152050,193281,345331,63276
stream_buffer,8520,12415,9018,21433,63276
stream_buffer,8521,11783,9018,20801,63276
stream_buffer,8522,11783,9018,20801,63276
stream_buffer,8523,11783,9018,20801,63276
stream_buffer,8524,11841,9049,20890,63276
stream_buffer,8525,11869,9029,20898,63276
stream_buffer,8526,171618,9029,9029,63276
stream_buffer,8527,12871,287611,300482,63276
stream_buffer,8528,12449,9663,22112,63276
stream_buffer,8529,11817,9031,20848,63276
stream_buffer,8530,11817,9031,20848,63276
stream_buffer,8531,11852,9031,20883,63276
stream_buffer,8532,11817,9031,20848,63276
stream_buffer,8533,11817,9031,20848,63276
stream_buffer,8534,11817,9031,20848,63276
stream_buffer,8535,11849,9092,20941,63276
stream_buffer,8536,11815,9860,21675,63276
stream_buffer,8537,216333,186805,403138,63276
stream_buffer,8538,12447,9029,21476,63276
stream_buffer,8539,11815,9029,20844,63276
stream_buffer,8540,11815,9029,20844,63276
stream_buffer,8541,11815,9029,20844,63276
stream_buffer,8542,11815,9029,20844,63276
stream_buffer,8543,11815,9029,20844,63276
stream_buffer,8544,152343,193356,345699,63276
stream_buffer,8545,12447,9031,21478,63276
stream_buffer,8546,11839,9093,20932,63276
stream_buffer,8547,11817,9029,20846,63276
